voip-597cfafdee-20130328_231005	4	<name> is a nice place in the <area> of town	inform offer	i'm looking for a restaurant in the <area> er	inform
voip-597cfafdee-20130328_231005	5	<name> is a nice place in the <area> of town	inform offer	can i have the <slot> number and the price range	request
voip-597cfafdee-20130328_231005	6	the phone number of <name> is <phone> .	inform offer	and the price range	request
voip-597cfafdee-20130328_231005	7	<name> is in the <pricerange> price range	inform offer	thank you goodbye	bye
voip-597cfafdee-20130402_010910	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	um move	
voip-597cfafdee-20130402_010910	1	what part of town do you have in mind?	request	i'm looking for a restaurant in the <area> part of town	inform
voip-597cfafdee-20130402_010910	2	what kind of <slot> would you like?	request	more then	
voip-597cfafdee-20130402_010910	3	what kind of <slot> would you like?	request	what	
voip-597cfafdee-20130402_010910	4	what kind of <slot> would you like?	request	or can	
voip-597cfafdee-20130402_010910	5	what kind of <slot> would you like?	request	<food> type of food	inform
voip-597cfafdee-20130402_010910	6	you are looking for a <food> restaurant right?	expl-conf	yes	affirm
voip-597cfafdee-20130402_010910	7	<name> is a nice place in the <area> of town serving tasty <food> food	inform offer	and the area of the <slot> number of please	request
voip-597cfafdee-20130402_010910	8	the phone number of <name> is <phone> .	inform offer	can i have the <slot>ess	request
voip-597cfafdee-20130402_010910	9	sure , <name> is on <addr>	inform offer	thank you goodbye	bye
voip-597cfafdee-20130328_233056	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg		
voip-597cfafdee-20130328_233056	1	would you like something in the cheap , moderate , or expensive price range?	request	i don't care about the	inform
voip-597cfafdee-20130328_233056	2	the price range at <name> is <pricerange> .	inform offer	i'm looking for a restaurant serving <food> food	inform
voip-597cfafdee-20130328_233056	3	<name> is a great restaurant serving <food> food and it is in the <pricerange> price range	inform offer	is there anything else	reqalts
voip-597cfafdee-20130328_233056	4	<name> is a great restaurant serving <food> food and it is in the <pricerange> price range	inform offer	can i have the the the post code	request
voip-597cfafdee-20130328_233056	5	the post code of <name> is <postcode>, 1 u.f	inform offer	can i have the <slot>ess	request
voip-597cfafdee-20130328_233056	6	sure , <name> is on <addr>	inform offer	thank you goodbye	bye
voip-597cfafdee-20130402_005918	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a restaurant serving <food> food	inform
voip-597cfafdee-20130402_005918	1	<name> serves <food> food .	inform offer	can i have the <slot> number	request
voip-597cfafdee-20130402_005918	2	the phone number of <name> is <phone> .	inform offer	can i have the <slot>ess	request
voip-597cfafdee-20130402_005918	3	sure , <name> is on <addr>	inform offer	thank you good bye	bye
voip-597cfafdee-20130328_231524	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg		
voip-597cfafdee-20130328_231524	1	what kind of <slot> would you like?	request	i'm looking for a restaurant serving <food> food	inform
voip-597cfafdee-20130328_231524	2	i am sorry but there is no <food> restaurant that matches your request	canthelp	how about price	reqalts
voip-597cfafdee-20130328_231524	3	<name> serves <food> food .	inform offer	food	
voip-597cfafdee-20130328_231524	4	<name> is a great restaurant	offer	do you know the <slot> number and the price range	request
voip-597cfafdee-20130328_231524	5	the phone number of <name> is <phone> .	inform offer	can i have the price range	request
voip-597cfafdee-20130328_231524	6	<name> is in the <pricerange> price range	inform offer	thank you goodbye	bye
voip-597cfafdee-20130402_005206	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a price restaurant serving australian what	inform
voip-597cfafdee-20130402_005206	1	<name> is in the <pricerange> price range	inform offer	serving <food> what	inform
voip-597cfafdee-20130402_005206	2	i'm sorry but there is no restaurant serving <food> food	canthelp	call what gastro i will with	
voip-597cfafdee-20130402_005206	3	i'm sorry but there is no restaurant serving <food> food	canthelp	and does not centre you know what gastro pub the post code	request
voip-597cfafdee-20130402_005206	4	the post code of <name> is <postcode>, 1 q.a	inform offer	can you have the <slot>ess of the <slot> number	request
voip-597cfafdee-20130402_005206	5	the phone number of <name> is <phone> and it is on <addr> .	inform offer	ok can all hmm the <slot> number hmm	request
voip-597cfafdee-20130402_005206	6	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-597cfafdee-20130328_234727	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a restaurant in the <area> serving in please	inform
voip-597cfafdee-20130328_234727	1	what kind of <slot> would you like?	request	in any area	inform
voip-597cfafdee-20130328_234727	2	would you like something in the cheap , moderate , or expensive price range?	request	<pricerange>	inform
voip-597cfafdee-20130328_234727	3	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	can i have the <slot>ess <slot> number and the price range	request
voip-597cfafdee-20130328_234727	4	<name> is on <addr> . its phone number is <phone> , and it is in the <pricerange> pricerange .	inform offer	thank you goodbye	bye
voip-597cfafdee-20130402_010156	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	um i'm looking for a restaurant in the <area> of the code serving <food> food	inform
voip-597cfafdee-20130402_010156	1	you are looking for a <food> restaurant right?	expl-conf	yes	affirm
voip-597cfafdee-20130402_010156	2	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	pub with again and the post code	request
voip-597cfafdee-20130402_010156	3	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	okay that's also actually menu address and post code	request
voip-597cfafdee-20130402_010156	4	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	bistro restaurant in the <area> part of town serving any typical court	inform
voip-597cfafdee-20130402_010156	5	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	i'm looking for a restaurant in the ok ok post code of the got and the post code	request
voip-597cfafdee-20130402_010156	6	you are looking for a <food> restaurant right?	expl-conf	no	
voip-597cfafdee-20130402_010156	7	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	thank you good bye	bye
voip-d7853a398f-20130401_152954	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i need a <pricerange> restaurant in any part of town	inform
voip-d7853a398f-20130401_152954	1	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	<slot>ess	request
voip-d7853a398f-20130401_152954	2	sure , <name> is on <addr>	inform offer	<slot> number	request
voip-d7853a398f-20130401_152954	3	the phone number of <name> is <phone> .	inform offer	thank you good bye	bye
voip-d7853a398f-20130402_153810	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i need a <pricerange>ly priced restaurant that serves <food> food	inform
voip-d7853a398f-20130402_153810	1	i'm sorry but there is no restaurant serving <food> food	canthelp	doesn't matter i need a	
voip-d7853a398f-20130402_153810	2	sorry would you like something in the <area> or in the <area>	select	i don't care	inform
voip-d7853a398f-20130402_153810	3	i'm sorry but there is no restaurant serving <food> food	canthelp	what about i food	reqalts
voip-d7853a398f-20130402_153810	4	i'm sorry but there is no restaurant serving <food> food	canthelp	how about <food> food	inform reqalts
voip-d7853a398f-20130402_153810	5	you are looking for a <food> restaurant right?	expl-conf	no	
voip-d7853a398f-20130402_153810	6	let me confirm , you are looking for a restaurant in the <pricerange> price range right?	expl-conf	yes	affirm
voip-d7853a398f-20130402_153810	7	i'm sorry but there is no restaurant serving <food> food	canthelp	how about <food> food	inform reqalts
voip-d7853a398f-20130402_153810	8	<name> is in the <pricerange> price range	inform offer	the <slot> number	request
voip-d7853a398f-20130402_153810	9	the phone number of <name> is <phone> .	inform offer	in	
voip-d7853a398f-20130402_153810	10	<name> is in the <pricerange> price range	inform offer	ok can i	
voip-d7853a398f-20130402_153810	11	<name> is a great restaurant	offer	thank you good bye	bye
voip-d7853a398f-20130401_154937	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i need a <pricerange>ly priced restaurant in the <area> part of town	inform
voip-d7853a398f-20130401_154937	1	what kind of <slot> would you like?	request	i don't care	inform
voip-d7853a398f-20130401_154937	2	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	what's the <slot>ess	request
voip-d7853a398f-20130401_154937	3	sure , <name> is on <addr>	inform offer	what's the type of food	
voip-d7853a398f-20130401_154937	4	<name> serves <food> food	inform offer	thank you goodbye	bye
voip-d7853a398f-20130401_160153	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i need something in the <area> part of town that serves in any	inform
voip-d7853a398f-20130401_160153	1	what kind of <slot> would you like?	request	<food>	inform
voip-d7853a398f-20130401_160153	2	i'm sorry but there is no restaurant serving <food> food	canthelp	how about <food>	inform reqalts
voip-d7853a398f-20130401_160153	3	<name> is a nice place in the <area> of town	inform offer	what type of <slot>	request
voip-d7853a398f-20130401_160153	4	<name> serves <food> food	inform offer	how about <food> food	inform reqalts
voip-d7853a398f-20130401_160153	5	<name> is a nice place in the <area> of town serving tasty <food> food	inform offer	what's the <slot>ess	request
voip-d7853a398f-20130401_160153	6	sure , <name> is on <addr>	inform offer	and the <slot> number	request
voip-d7853a398f-20130401_160153	7	the phone number of <name> is <phone> .	inform offer	what's the post code	request
voip-d7853a398f-20130401_160153	8	the post code of <name> is <postcode>, 8 p.a	inform offer	thank you goodbye	bye
voip-d7853a398f-20130402_161902	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i need an <pricerange>ly priced restaurant in the <area> part of town	inform
