voip-597cfafdee-20130328_231005	6	the phone number of royal spice is 01733 553355 .	inform offer	and the price range	request
voip-597cfafdee-20130328_231005	7	royal spice is in the cheap price range	inform offer	thank you goodbye	bye
voip-597cfafdee-20130402_010910	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	um move	
voip-597cfafdee-20130402_010910	1	what part of town do you have in mind?	request	i'm looking for a restaurant in the north part of town	inform
voip-597cfafdee-20130402_010910	2	what kind of food would you like?	request	more then	
voip-597cfafdee-20130402_010910	3	what kind of food would you like?	request	what	
voip-597cfafdee-20130402_010910	4	what kind of food would you like?	request	or can	
voip-597cfafdee-20130402_010910	5	what kind of food would you like?	request	asian oriental type of food	inform
voip-597cfafdee-20130402_010910	6	you are looking for a asian oriental restaurant right?	expl-conf	yes	affirm
voip-597cfafdee-20130402_010910	7	saigon city is a nice place in the north of town serving tasty asian oriental food	inform offer	and the area of the phone number of please	request
voip-597cfafdee-20130402_010910	8	the phone number of saigon city is 01223 356555 .	inform offer	can i have the address	request
voip-597cfafdee-20130402_010910	9	sure , saigon city is on 169 high street chesterton chesterton	inform offer	thank you goodbye	bye
voip-597cfafdee-20130328_233056	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg		
voip-597cfafdee-20130328_233056	1	would you like something in the cheap , moderate , or expensive price range?	request	i don't care about the	inform
voip-597cfafdee-20130328_233056	2	the price range at bangkok city is expensive .	inform offer	i'm looking for a restaurant serving french food	inform
voip-597cfafdee-20130328_233056	3	restaurant two two is a great restaurant serving french food and it is in the expensive price range	inform offer	is there anything else	reqalts
voip-597cfafdee-20130328_233056	4	cote is a great restaurant serving french food and it is in the expensive price range	inform offer	can i have the the the post code	request
voip-597cfafdee-20130328_233056	5	the post code of cote is c.b 2, 1 u.f	inform offer	can i have the address	request
voip-597cfafdee-20130328_233056	6	sure , cote is on bridge street city centre	inform offer	thank you goodbye	bye
voip-597cfafdee-20130402_005918	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a restaurant serving lebanese food	inform
voip-597cfafdee-20130402_005918	1	ali baba serves lebanese food .	inform offer	can i have the phone number	request
voip-597cfafdee-20130402_005918	2	the phone number of ali baba is 01462 432565 .	inform offer	can i have the address	request
voip-597cfafdee-20130402_005918	3	sure , ali baba is on 59 hills road city centre	inform offer	thank you good bye	bye
voip-597cfafdee-20130328_231524	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg		
voip-597cfafdee-20130328_231524	1	what kind of food would you like?	request	i'm looking for a restaurant serving romanian food	inform
voip-597cfafdee-20130328_231524	2	i am sorry but there is no romanian restaurant that matches your request	canthelp	how about price	reqalts
voip-597cfafdee-20130328_231524	3	gourmet burger kitchen serves north american food .	inform offer	food	
voip-597cfafdee-20130328_231524	4	gourmet burger kitchen is a great restaurant	offer	do you know the phone number and the price range	request
voip-597cfafdee-20130328_231524	5	the phone number of gourmet burger kitchen is 01223 312598 .	inform offer	can i have the price range	request
voip-597cfafdee-20130328_231524	6	gourmet burger kitchen is in the expensive price range	inform offer	thank you goodbye	bye
voip-597cfafdee-20130402_005206	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a price restaurant serving australian what	inform
voip-597cfafdee-20130402_005206	1	hotel du vin and bistro is in the moderate price range	inform offer	serving australian what	inform
voip-597cfafdee-20130402_005206	2	i'm sorry but there is no restaurant serving australian food	canthelp	call what gastro i will with	
voip-597cfafdee-20130402_005206	3	i'm sorry but there is no restaurant serving australian food	canthelp	and does not centre you know what gastro pub the post code	request
voip-597cfafdee-20130402_005206	4	the post code of hotel du vin and bistro is c.b 2, 1 q.a	inform offer	can you have the address of the phone number	request
voip-597cfafdee-20130402_005206	5	the phone number of hotel du vin and bistro is 01223 227330 and it is on 15 - 19 trumpington street .	inform offer	ok can all hmm the phone number hmm	request
voip-597cfafdee-20130402_005206	6	the phone number of hotel du vin and bistro is 01223 227330 .	inform offer	thank you goodbye	bye
voip-597cfafdee-20130328_234727	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a restaurant in the centre serving in please	inform
voip-597cfafdee-20130328_234727	1	what kind of food would you like?	request	in any area	inform
voip-597cfafdee-20130328_234727	2	would you like something in the cheap , moderate , or expensive price range?	request	cheap	inform
voip-597cfafdee-20130328_234727	3	rice house is a nice place in the centre of town and the prices are cheap	inform offer	can i have the address phone number and the price range	request
voip-597cfafdee-20130328_234727	4	rice house is on 88 mill road city centre . its phone number is 01223 367755 , and it is in the cheap pricerange .	inform offer	thank you goodbye	bye
voip-597cfafdee-20130402_010156	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	um i'm looking for a restaurant in the north of the code serving lebanese food	inform
voip-597cfafdee-20130402_010156	1	you are looking for a lebanese restaurant right?	expl-conf	yes	affirm
voip-597cfafdee-20130402_010156	2	i'm sorry but there is no lebanese restaurant in the north of town	canthelp	pub with again and the post code	request
voip-597cfafdee-20130402_010156	3	i'm sorry but there is no lebanese restaurant in the north of town	canthelp	okay that's also actually menu address and post code	request
voip-597cfafdee-20130402_010156	4	i'm sorry but there is no lebanese restaurant in the north of town	canthelp	bistro restaurant in the north part of town serving any typical court	inform
voip-597cfafdee-20130402_010156	5	i'm sorry but there is no lebanese restaurant in the north of town	canthelp	i'm looking for a restaurant in the ok ok post code of the got and the post code	request
voip-597cfafdee-20130402_010156	6	you are looking for a lebanese restaurant right?	expl-conf	no	
voip-597cfafdee-20130402_010156	7	i'm sorry but there is no lebanese restaurant in the north of town	canthelp	thank you good bye	bye
voip-d7853a398f-20130401_152954	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i need a cheap restaurant in any part of town	inform
voip-d7853a398f-20130401_152954	1	the missing sock is a nice place in the east of town and the prices are cheap	inform offer	address	request
voip-d7853a398f-20130401_152954	2	sure , the missing sock is on finders corner newmarket road	inform offer	phone number	request
voip-d7853a398f-20130401_152954	3	the phone number of the missing sock is 01223 812660 .	inform offer	thank you good bye	bye
voip-d7853a398f-20130402_153810	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i need a moderately priced restaurant that serves world food	inform
voip-d7853a398f-20130402_153810	1	i'm sorry but there is no restaurant serving world food	canthelp	doesn't matter i need a	
voip-d7853a398f-20130402_153810	2	sorry would you like something in the east or in the centre	select	i don't care	inform
voip-d7853a398f-20130402_153810	3	i'm sorry but there is no restaurant serving world food	canthelp	what about i food	reqalts
voip-d7853a398f-20130402_153810	4	i'm sorry but there is no restaurant serving world food	canthelp	how about chinese food	inform reqalts
voip-d7853a398f-20130402_153810	5	you are looking for a world restaurant right?	expl-conf	no	
voip-d7853a398f-20130402_153810	6	let me confirm , you are looking for a restaurant in the moderate price range right?	expl-conf	yes	affirm
voip-d7853a398f-20130402_153810	7	i'm sorry but there is no restaurant serving world food	canthelp	how about chinese food	inform reqalts
voip-d7853a398f-20130402_153810	8	golden wok is in the moderate price range	inform offer	the phone number	request
voip-d7853a398f-20130402_153810	9	the phone number of golden wok is 01223 350688 .	inform offer	in	
voip-d7853a398f-20130402_153810	10	lan hong house is in the moderate price range	inform offer	ok can i	
voip-d7853a398f-20130402_153810	11	lan hong house is a great restaurant	offer	thank you good bye	bye
voip-d7853a398f-20130401_154937	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i need a moderately priced restaurant in the east part of town	inform
voip-d7853a398f-20130401_154937	1	what kind of food would you like?	request	i don't care	inform
voip-d7853a398f-20130401_154937	2	rajmahal is a nice place in the east of town and the prices are moderate	inform offer	what's the address	request
voip-d7853a398f-20130401_154937	3	sure , rajmahal is on 7 barnwell road fen ditton	inform offer	what's the type of food	
